transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
0.4914368814465473,1.0008770993740945,-0.041300511616522186,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,0.07343624093016252,0.7674244168575235,-0.2430152931936331,0.2936105424914519,-0.6602146444442726,0.01779132747492627,-0.18366341520563348,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.352029933752055,1.5015325997779836,0.4405820992757035,-0.40748592137569983,-1.0498145422354201,-1.0003106332392913,-0.2211913028443571,-0.5540728297077576,-0.2678318885159108,1.0696453342621541,0.7090044861304174,-0.09999142968749777,0.14815263447041963,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.08229182009045774,0.5002215989702056,0.3814638677238152,2.4540725152514056,0.23677544375512713,-0.06923094731350417,-0.1582226452615559,-1.1781379334457551,0.08073584578196283,-0.639198954687473,0.02439492084307246,0.0035579008174413404,0.08548335708445096,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,8.103497187428811,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.9428848723959653,-0.00043390143368332264,-0.0369653360951014,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,0.27820528563490887,-0.38774680645025406,0.011152058897929387,0.9109109450363287,-0.6602146444442726,0.021325007602096633,-0.2092024133919307,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.225723995474709,-0.00043390143368332264,-0.3610136516068861,-0.40748592137569983,0.23677544375512713,0.5514888433036872,0.6674309048564016,-1.9184531448723787,-0.07140772554023606,1.099040591526196,-1.0025194270879452,-0.13034686064957732,-0.34330596200748614,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,1.5015325997779836,0.15925584867892548,-0.40748592137569983,0.23677544375512713,1.1722086339208786,-0.23434604544230017,0.7835911967128657,-0.29005328432736194,-1.1056037032769355,0.02439492084307246,-0.0870049907098988,-0.006625666021233591,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.6348690568307985,-1.5024004026453501,-0.41625686593292355,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,-0.6395314626686502,1.5028073903621784,-0.05859392795553065,-1.0389744534784409,-0.31790986180060005,-0.3103210719682152,-0.30538639087287156,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.2297492231644678,1.5015325997779836,0.08248206989175375,-0.40748592137569983,-1.0498145422354201,-0.6899507379306955,-0.1821139792445849,0.5721214958084532,0.08073584578196283,-1.3290076584836528,0.02439492084307246,-0.11829483988065283,-0.06729454811967352,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.36915617085896024,-0.00043390143368332264,-0.3125032797107647,-0.40748592137569983,-0.40651954924014655,1.1722086339208786,1.7438950987719064,0.03923429032240655,-0.21463029854396914,0.6561520487479668,-1.0025194270879452,-0.0512634942281006,-0.3489992515063028,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.06114035529379352,1.5015325997779836,0.10008917941171397,2.4540725152514056,0.8800704367504008,1.1722086339208786,0.38586137763131073,0.5418430352319223,-0.09979272018990003,-0.7097475721211732,2.078223616705108,-0.2576146206710392,-0.17213328463125618,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.0863170477802166,-1.5024004026453501,1.0502676220480256,-0.40748592137569983,-0.40651954924014655,0.2411289479950915,-0.5652458574096774,-0.04509327748236569,-0.25015209184840576,0.5954018504022806,-0.31790986180060005,0.48660605183269723,0.943243044212672,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,-0.00043390143368332264,0.003165311050117361,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,2.09365649019957,-0.17387948988932866,0.1182040387195192,-0.3687625878582889,0.7090044861304174,-0.21884021325700118,-0.2980747211551267,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.0863170477802166,1.5015325997779836,0.09495478158746147,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,-0.5245241909851625,0.8576432688468697,-0.09395352129054059,-0.0356163388658157,-0.6602146444442726,0.12885548610878256,0.09511575142305582,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.6560205216274627,-0.00043390143368332264,-0.020254324308619284,2.4540725152514056,-0.40651954924014655,-0.6899507379306955,-0.6886682953139083,-1.5984057063801806,-0.09963052022047339,1.5007757741347665,-0.31790986180060005,-0.09512850675643846,0.11742739333987434,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,8.624203407974012,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.2085977583678036,-1.0017449022414613,-0.3498245393672415,2.4540725152514056,0.8800704367504008,-0.37959084262209986,-0.8654835119980256,0.7548883121391862,-0.2073312999197698,0.35240105701953545,-0.8313670357661088,-0.19316345374821414,-0.1543975263806238,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,7.792842553377324,-0.5049951290074837,1.9999999999999998
1.352029933752055,-1.5024004026453501,-0.3397979322953522,-0.40748592137569983,0.8800704367504008,0.8618487386122828,0.9809200280912072,-0.21320038665613558,-0.08633012272748801,-1.3133301879428305,-0.6602146444442726,-0.22551932932604749,-0.3436893152533089,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,0.5002215989702056,-0.3293353857855547,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,0.09655376652507708,1.0423281777028126,0.015044858164169027,0.8050880188857784,0.7090044861304174,-0.3091826610520132,-0.3117333184726931,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.5166135739329702,-0.5010894018375722,-0.18097066375078688,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.024837424360353622,0.21371220681205327,-0.15137231046757516,1.3400817010913384,-0.31790986180060005,-0.1824637072178995,-0.23380866910727793,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.08229182009045774,1.0008770993740945,0.14416750035576836,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,-0.5315851925267054,1.4173152663813855,-0.3393620750330639,0.7776524454393394,-0.6602146444442726,0.1689696649825821,0.14009729094112783,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.08229182009045774,-1.5024004026453501,-0.32141581933022184,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,-0.09525398767875488,0.3646934898678763,0.0010956607934770285,1.2460168778464047,-0.6602146444442726,-0.2105357359376549,-0.2954269576992905,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,-0.5010894018375722,0.1553808314530745,-0.40748592137569983,-0.40651954924014655,0.2411289479950915,-0.9211977159422553,0.4628587251759498,-0.2151168984522491,-1.7111460029161956,-1.0025194270879452,0.7114981412669117,0.8044842710650364,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.3731813985487191,-0.5010894018375722,-0.36600273628516916,2.4540725152514056,-0.40651954924014655,-1.0003106332392913,-0.3648294848880739,2.2545626536355905,-0.35704187170056895,-1.479903312439067,2.078223616705108,-0.3335986140200817,-0.2972321997757805,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,7.776593716793077,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.9428848723959653,1.5015325997779836,-0.2960828942162213,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,-0.07097574950166868,0.6165116371061725,0.07522104682145662,0.31124769684987696,0.7090044861304174,-0.30014775823151996,-0.2847624046359292,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.36915617085896024,1.0008770993740945,-0.2541358327463849,2.4540725152514056,0.8800704367504008,-0.06923094731350417,-1.015021983001114,-1.4097476058648737,-0.19500410224334433,0.6875069898296114,0.7090044861304174,-0.2887504882496596,0.2465221308616528,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,7.792842553377324,-0.5049951290074837,-0.49999999999999994
0.34800470606229605,1.5015325997779836,-0.3320478978436503,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,0.5117986927969131,0.24851188548372197,-0.3344960759502644,-0.37072227167589167,-1.0025194270879452,-0.08312583906191569,-0.330032604964558,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.36915617085896024,-1.5024004026453501,-0.37399495931348675,-0.40748592137569983,-1.0498145422354201,0.8618487386122828,4.897744636628763,0.579588355995878,-0.16872770719622684,0.4307884097236468,0.7090044861304174,-0.3213169369449407,-0.37334735907931,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.352029933752055,-1.0017449022414613,-0.25018815894754926,-0.40748592137569983,-1.0498145422354201,0.8618487386122828,-0.845074315761511,-0.270880169021382,-0.3562308718534357,-1.2858946144963916,-0.6602146444442726,-0.15247677921135352,-0.020228242997877927,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,-0.5010894018375722,0.6902543029088118,-0.40748592137569983,0.23677544375512713,0.8618487386122828,-0.6829614584515654,0.4340873372977985,-0.060540327588650446,-0.4608677272856197,0.7090044861304174,-0.032153983819715765,0.8504536320225692,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,-1.5024004026453501,0.4676345632836754,2.4540725152514056,-0.40651954924014655,-1.3106705285478868,0.7388147286599457,0.3068081975892143,-0.004094738228175793,1.669308582448606,-0.31790986180060005,0.16999620893013995,-0.10279396842390984,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.6348690568307985,1.5015325997779836,0.1097767224763413,-0.40748592137569983,-0.40651954924014655,-1.3106705285478868,-0.20455442249989966,0.3232489906624439,-0.02842473364217348,-1.6582345398409204,2.078223616705108,-0.256035322290181,-0.04515739562359715,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.08229182009045774,1.5015325997779836,0.03549748602831111,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,-0.3125006926418444,-0.13373655346886063,-0.16321290823572068,0.8305639085146146,0.02439492084307246,-0.1374438327485591,-0.05186001849928945,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.495462109136306,1.0008770993740945,-0.360287085877039,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,0.1435626261030209,-0.9415960231046678,0.09582044293864132,1.2225006720351712,2.078223616705108,-0.33266682797537533,-0.3271606481283966,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.6600457493172216,-1.5024004026453501,-0.382059838914789,-0.40748592137569983,-0.40651954924014655,0.2411289479950915,0.12005819631404899,0.5287589040778108,0.0033664603654501553,0.7482571881752977,-0.8313670357661088,-0.2281975561635863,-0.33541276693806577,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.06114035529379352,-1.0017449022414613,0.9656953710938286,-0.40748592137569983,0.23677544375512713,0.5514888433036872,0.20140480311456468,1.4232065505659595,-0.21106189921658283,1.026532290274893,0.02439492084307246,0.24166674357646323,0.20228505145301662,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.6560205216274627,1.5015325997779836,-0.43478429204402336,-0.40748592137569983,0.8800704367504008,-1.0003106332392913,-0.4188026199590462,-0.308899503003225,0.0794382460265496,-0.12772147829314653,-1.0025194270879452,-0.2506104323519329,-0.33989277404882373,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,0.5002215989702056,-0.44389058252477304,-0.40748592137569983,0.8800704367504008,0.5514888433036872,-0.549576237550363,-1.3558355052455757,0.09663144278577458,1.5654453401156585,0.02439492084307246,-0.33282278369048507,-0.33894487425224284,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,0.5002215989702056,-0.10916175078423669,-0.40748592137569983,-1.0498145422354201,-0.6899507379306955,1.7049145012206488,0.647132614205062,-0.04204953107401219,-0.008180765419376733,-1.0025194270879452,0.28023123591404564,-0.3086217736088635,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,-0.00043390143368332264,0.6006687484186705,-0.40748592137569983,0.23677544375512713,0.2411289479950915,0.592564943306343,0.7606425897148162,-0.3366046755528109,-0.476545197826442,0.7090044861304174,-0.056494920114693516,-0.03829264095991276,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.225723995474709,1.5015325997779836,-0.023257462658653714,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,-0.40361663034230316,-0.25834406430304474,-0.3312520765617314,1.6614698471781948,-0.6602146444442726,0.03249854364666873,-0.05613912722300295,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.7994526970117141,-0.5010894018375722,-0.27661093265632036,-0.40748592137569983,0.23677544375512713,-0.37959084262209986,0.4571484753863406,0.022793497249177355,-0.30773308099486696,-1.55241161369037,2.078223616705108,-0.31902563821071217,-0.3093776747880061,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.225723995474709,-1.5024004026453501,-0.442994484791295,-0.40748592137569983,0.23677544375512713,-0.6899507379306955,-1.056033827571172,-0.6325776166324278,-0.15558950967266807,-1.5778875033192064,-0.8313670357661088,-0.2944228016009088,-0.2082802426652522,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
